0| 512.0, 256.0, 0.2945243112740431, -0.16751091899775664, 11.90374228905206, 
1| 256.0, 512.0, 0.2945243112740431, 1.511336890028013, 7.401556505887157, 
2| 128.0, 64.0, 0.28225246497095796, -1.0331856663467938, 6.085797586307222, 
3| 64.0, 160.0, 0.28225246497095796, 0.6614622730899498, 3.0444356221218594, 
4| 32.0, 16.0, 0.22089323345553233, -1.3942162061419772, 2.223223898483251, 
5| 128.0, 128.0, 0.23316507975861744, -0.4531078671560929, 1.4101252114929184, 
6| 64.0, 352.0, 0.2945243112740431, 0.9731386503256112, 1.196438756108928, 
7| 16.0, 32.0, 0.19634954084936207, 1.2373031294582177, 1.0390614532857416, 
8| 128.0, 256.0, 0.3190680038802134, -0.4182748529795865, 0.8902975402756884, 
9| 64.0, 128.0, 0.2945243112740431, -0.241720548711413, 0.8713470580606483, 
10| 16.0, 0.0, 0.5399612373357456, 1.5707963267948966, 0.7938396682139923, 
11| 128.0, 512.0, 0.3313398501832985, -1.5555995292659772, 0.5092126763648838, 
12| 64.0, 64.0, 0.3436116964863836, 1.0987045801221016, 0.47090611553282863, 
13| 8.0, 12.0, 0.11044661672776616, -0.5705444978923649, 0.4358376949456401, 
14| 8.0, 0.0, 1.214912784005428, 1.5707963267948966, 0.37588665933021875, 
15| 64.0, 96.0, 0.22089323345553233, -0.9242665593160744, 0.351701331583392, 
16| 32.0, 464.0, 0.2945243112740431, -1.1890628033733985, 0.3438411705168738, 
17| 128.0, 384.0, 0.23316507975861744, 0.5761239249118348, 0.3130957324616273, 
18| 32.0, 208.0, 0.2945243112740431, -1.2336222058342954, 0.2808715076301779, 
19| 64.0, 384.0, 0.3436116964863836, -0.047458814178949114, 0.22351551093138172, 
