0| 512.0, 256.0, 0.2945243112740431, -0.1675109189977567, 11.903742289052028, 
1| 256.0, 512.0, 0.2945243112740431, 1.5113368900280113, 7.401556505887133, 
2| 128.0, 64.0, 0.28225246497095796, -1.0331856663467922, 6.0857975863071925, 
3| 64.0, 160.0, 0.28225246497095796, 0.6614622730899521, 3.0444356221218443, 
4| 32.0, 16.0, 0.22089323345553233, -1.3942162061419723, 2.2232238984832433, 
5| 128.0, 128.0, 0.23316507975861744, -0.4531078671560972, 1.4101252114929037, 
6| 64.0, 352.0, 0.2945243112740431, 0.9731386503256265, 1.1964387561089207, 
7| 16.0, 32.0, 0.19634954084936207, 1.2373031294582213, 1.0390614532857436, 
8| 128.0, 256.0, 0.3190680038802134, -0.4182748529795798, 0.8902975402756935, 
9| 64.0, 128.0, 0.2945243112740431, -0.24172054871143017, 0.8713470580606518, 
10| 16.0, 0.0, 0.5399612373357456, 1.5707963267948966, 0.7938396682139902, 
11| 128.0, 512.0, 0.3313398501832985, -1.555599529265986, 0.5092126763648679, 
12| 64.0, 64.0, 0.3436116964863836, 1.0987045801221176, 0.4709061155328388, 
13| 8.0, 12.0, 0.11044661672776616, -0.5705444978923347, 0.4358376949456434, 
14| 8.0, 0.0, 1.214912784005428, 1.5707963267948966, 0.37588665933022, 
15| 64.0, 96.0, 0.22089323345553233, -0.9242665593160696, 0.35170133158338995, 
16| 32.0, 464.0, 0.2945243112740431, -1.1890628033733865, 0.34384117051685864, 
17| 128.0, 384.0, 0.23316507975861744, 0.5761239249118855, 0.3130957324616175, 
18| 32.0, 208.0, 0.2945243112740431, -1.2336222058342705, 0.28087150763018076, 
19| 64.0, 384.0, 0.3436116964863836, -0.04745881417886321, 0.22351551093137353, 
