0| 512.0, 256.0, 0.09817477042468103, -1.1000719006639703, 15.130912760039347, 
1| 512.0, 256.0, 0.0859029241215959, -1.0840889954134174, 3.7591634495810538, 
2| 128.0, 512.0, 0.09817477042468103, 0.09444101821866521, 2.1432198498596886, 
3| 64.0, 32.0, 0.07363107781851078, -1.4761780972364484, 1.8770976331803986, 
4| 128.0, 256.0, 0.0859029241215959, 1.5707963267948966, 0.9316133606893688, 
5| 8.0, 0.0, 0.01227184630308513, 1.5707963267948966, 0.5583959361689751, 
6| 32.0, 80.0, 0.06135923151542565, 0.8511287070293533, 0.5374162601775782, 
7| 128.0, 320.0, 0.07363107781851078, 0.32560705942654233, 0.4791832596077545, 
8| 128.0, 192.0, 0.09817477042468103, 0.2979870283636791, 0.3664279713285806, 
9| 32.0, 32.0, 0.09817477042468103, -1.5660192758967317, 0.1951586312225232, 
10| 8.0, 0.0, 1.227184630308513, 1.5707963267948966, 0.16324908403615299, 
11| 32.0, 112.0, 0.0859029241215959, -1.1089721001953503, 0.1631525689508888, 
12| 128.0, 448.0, 0.14726215563702155, -1.2287209379900625, 0.14164530518168678, 
13| 8.0, 12.0, 0.2086213871524472, 1.5099538994871389, 0.1334647648153685, 
14| 128.0, 256.0, 0.1227184630308513, 1.5707963267948966, 0.10825260650183992, 
15| 256.0, 512.0, 0.09817477042468103, -0.07347910008319725, 0.07483314347213266, 
16| 16.0, 56.0, 0.06135923151542565, 0.9819409897422098, 0.06225830504444728, 
17| 64.0, 512.0, 0.2086213871524472, -0.18139830087765293, 0.05873996499573543, 
18| 4.0, 2.0, 2.1598449493429825, 1.5707963267948966, 0.05766622131560536, 
19| 8.0, 8.0, 0.9326603190344698, 1.5707963267948966, 0.049917256462324915, 
